fold,uid,questions,concepts,responses,timestamps
3,139,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,54,33,34,35,36,37,38,39,40,41,42,43,44,55,45,46,47,48,49,50","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,0,9,0,1,1,1,9,0,2,0,9,1,2,3,3,2,1,9,4,3,2,1,9,5,3,2,1,9,6,3,2,1,9,7,3,2,1,9","1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0","4437170,4437293,4437343,4437583,4437615,4437718,4437765,4437884,4437939,4437995,4794898,5399200,5399200,5399200,5399279,6001676,6001827,6001917,6002087,6603549,6603549,6603611,6603650,6603848,7208489,7208520,7208628,7208722,7208761,9022619,9022664,9022749,9022788,9022906,9713227,9713263,9713283,9713301,9713322,10235219,10235259,10235300,10235329,10235341,10839322,10839356,10839388,10839418,10839436,11714143,11714170,11714384,11714416"
3,50,"1,3,4,8,7,0,2,5,6,9,11,12,13,10,14,18,15,17,53,19,20,21,23,22,28,27,24,25,26,30,32,29,33,35,36,37,34,39,40,38,41,42,43,45,44,46,48,49,51,50,47","1,3,4,8,7,0,2,5,6,0,0,0,0,0,9,1,0,0,9,1,1,9,2,0,3,2,0,9,1,2,9,3,3,1,9,5,2,2,1,3,9,6,3,9,2,7,2,1,8,9,3","1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1","4210725,4210751,4210768,4211129,4211185,4211254,4211538,4211618,4211812,4881483,5484772,5484772,5484812,5484819,5484978,6088995,6089043,6089160,6089201,6693756,6693756,6693844,6693932,6693972,7298445,7298541,7298602,7298649,7298679,9113212,9113322,9113563,9757732,9757975,9758041,9758111,9758186,10322593,10322836,10323043,10323088,10323143,10924777,10925236,10925360,10925394,11535312,11535474,11535719,11535818,11535896"
3,182,"9,15,16,18,17,19,20,21,22,23,24,25,26,27,28,29,30,32","0,0,9,1,0,1,1,9,0,2,0,9,1,2,3,3,2,9","1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1","4880886,6086080,6086364,6086665,6086696,6689597,6689597,6689653,6689787,6689874,7298254,7298294,7298334,7298416,7298471,9114398,9114413,9114691"
3,52,"0,52,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,10,11,12,13,15,17,18,15,16,17,18,19,20,21,22,23,19,20,21,22,23,24,25,26,27,28,24,25,26,27,28,30,32,29,29,30,32,33,34,35,36,37,38,39,40,41,42,38,39,40,41,42,43,44,55,45,46,43,44,45,46","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,9,0,1,1,1,9,0,2,1,1,9,0,2,0,9,1,2,3,0,9,1,2,3,2,9,3,3,2,9,3,2,1,9,5,3,2,1,9,6,3,2,1,9,6,3,2,1,9,7,3,2,9,7","0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0","4217742,4217857,4217920,4217948,4217955,4218014,4218046,4218071,4218083,4218120,4809055,4888280,5413520,5413520,5413520,5413607,5413697,5491951,5491951,5491951,5491985,6017956,6018260,6018448,6092600,6092622,6092640,6092663,6622970,6622970,6623007,6623116,6623148,6702098,6702098,6702125,6702209,6702267,7223616,7223646,7223716,7223766,7223773,7303672,7303739,7303766,7303805,7303894,9042261,9042398,9042513,9122040,9122133,9122232,9726368,9726435,9726468,9726504,9726544,10248022,10248043,10248048,10248053,10248104,10328258,10328385,10328433,10328518,10328719,10853969,10854079,10854155,10854246,10854271,10931410,10931456,10931658,10931688"
3,25,"0,1,3,52,2,4,5,6,7,8,9,10,11,12,13,14,17,15,18,19,20,23,22,21,24,25,28,27,26,29,30,32,54,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,50,51,49","0,1,3,9,2,4,5,6,7,8,0,0,0,0,0,9,0,0,1,1,1,2,0,9,0,9,3,2,1,3,2,9,4,3,2,1,9,5,3,2,1,9,6,3,2,9,7,3,2,9,8,1","0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1","4186434,4189094,4189242,4189342,4189509,4189652,4189666,4189724,4189776,4189810,4795002,5397134,5397134,5397134,5397281,5397547,6003409,6003459,6003790,6608565,6608565,6608984,6609121,6609124,7213443,7213575,7213991,7214065,7214154,9025386,9025489,9025923,9026059,10004864,10004899,10004975,10005220,10005253,10234784,10234847,10234958,10235074,10235284,10842329,10842428,10842629,10842673,11838053,11838268,11838373,11838474,11838693"
3,31,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,53,18,19,20,21,22,23,24,25,26,27,28,29,30,32,31,38,39,40,41,42,43,44,55,45,46,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,0,9,0,9,1,1,1,9,0,2,0,9,1,2,3,3,2,9,1,3,2,1,9,6,3,2,1,9,7,3,2,1,9,8","1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1","4184101,4184409,4184436,4184485,4184620,4184679,4184701,4184776,4184861,4184888,4888283,5491658,5491658,5491658,5491703,6096638,6096689,6096747,6096830,6096875,6701554,6701554,6701567,6701724,6701795,7306946,7306985,7307169,7307208,7307218,9121358,9121395,9121524,9121531,10328353,10328409,10328468,10328569,10328625,11132890,11132910,11132974,11132999,11133050,11536730,11536773,11536836,11536930,11537033"
3,56,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,53,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,55,45,46,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,0,9,0,9,1,1,1,9,0,2,0,9,1,2,3,3,2,1,9,3,2,1,9,5,3,2,1,9,6,3,2,1,9,7,3,2,1,9,8","1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1","4225757,4226056,4226116,4226775,4226826,4226948,4227055,4227400,4227522,4227608,4888413,5490157,5490157,5490157,5490223,6092398,6092508,6092659,6092825,6092993,6696706,6696706,6696751,6696911,6696957,7301771,7301817,7301845,7301894,7301918,9116197,9116234,9116274,9116306,10084058,10084095,10084129,10084147,10084161,10692486,10692513,10692537,10692571,10692575,10929761,10929773,10929858,10929885,10929895,11806874,11806888,11806900,11806952,11806986"
3,46,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,53,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,46,45,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,9,0,9,0,9,1,1,1,9,0,2,0,9,1,2,3,3,2,1,9,3,2,1,9,5,3,2,1,9,6,3,2,7,9,3,2,1,9,8","1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1","4205555,4205627,4205644,4205665,4205677,4205756,4205875,4205977,4206063,4206148,4888284,5491658,5491658,5491658,5491703,5491839,6096605,6096676,6096722,6096846,6096882,6701553,6701553,6701569,6701744,6701801,7306943,7307046,7307169,7307210,7307218,9121360,9121408,9121532,9121561,9837485,9837539,9837663,9837733,9837788,10328361,10328447,10328497,10328594,10328694,10934327,10934388,10934571,10934756,11536730,11536785,11536837,11537019,11537048"
3,103,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,53,18,19,20,21,22,23,24,25,26,27,28,29,30,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,9,0,9,0,9,1,1,1,9,0,2,0,9,1,2,3,3,2,9,3,2,1,9,5,3,2,1,9,6,3,2,9,7,3,2,1,9","1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0","4374169,4374447,4374588,4376984,4377119,4377437,4377624,4379418,4379506,4379606,4798368,5388025,5388025,5388025,5388130,5388226,5991528,5991695,5991789,5992026,5992173,6601972,6601972,6602018,6602172,6602230,7560710,7560732,7560763,7560767,7560769,9019763,9019830,9019848,9820947,9820951,9820954,9820956,9820958,10540354,10540358,10540360,10540362,10540365,11328964,11328967,11328979,11328983,11725798,11725828,11725830,11725832"
3,121,"0,52,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,10,11,12,13,14,15,17,53,18,15,17,18,19,20,21,22,23,19,20,21,22,23,24,25,26,27,28,24,25,26,27,28,29,30,31,32,29,30,31,32,54,33,34,35,36,37,38,39,40,41,42,38,39,40,41,42,43,44,45,46,43,44,55,45,46,47,48,49,50,51,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,0,0,0,0,0,0,0,0,0,9,0,0,9,1,0,0,1,1,1,9,0,2,1,1,9,0,2,0,9,1,2,3,0,9,1,2,3,3,2,1,9,3,2,1,9,4,3,2,1,9,5,3,2,1,9,6,3,2,1,9,6,3,2,9,7,3,2,1,9,7,3,2,1,9,8,3,2,1,9,8","1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1","4394527,4394596,4394613,4394661,4394671,4394681,4394693,4394698,4394713,4394723,4403194,4403391,4403477,4403493,4403633,4403666,4403759,4403795,4403844,4816204,5148824,5418206,5418206,5418206,5418255,5490703,5490703,5490703,5490747,5490970,6025751,6026027,6026149,6026196,6096027,6096067,6096195,6629869,6629869,6629909,6630020,6630104,6697390,6697390,6697396,6697413,6697473,7231066,7231107,7231149,7231282,7231294,7302685,7302721,7302762,7302785,7302798,9044641,9044703,9044886,9044962,9118420,9118562,9118707,9118796,9118954,9644459,9644514,9644528,9644544,9644557,10255645,10255735,10255769,10255830,10255939,10329950,10330033,10330078,10330166,10330238,10858209,10858267,10858631,10858671,11197927,11198007,11198045,11198084,11198089,11466186,11466226,11466306,11466367,11466401,11571867,11571927,11571959,11571984,11572023"
3,149,"0,1,2,3,4,5,7,6,8,9,10,11,12,13,14,15,17,18,24,25,26,27,28,33,34,35,36,37,38,39,40,41,42,47,48,49,50,51","0,1,2,3,4,5,7,6,8,0,0,0,0,0,9,0,0,1,0,9,1,2,3,3,2,1,9,5,3,2,1,9,6,3,2,1,9,8","0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1","4456744,4456768,4456772,4456781,4456786,4456810,4456830,4456860,4456865,4887982,5878325,5878325,5878359,5878409,5878512,6465099,6465190,6465316,7625550,7625632,7625822,7626039,7626067,10246294,10246331,10246382,10246403,10246459,10700810,10700862,10700893,10700917,10700945,12011135,12011184,12011203,12011221,12011273"
3,83,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,15,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,0,0,1,1,1,9,0,2,0,9,1,2,3,3,2,1,9,3,2,1,9,5,3,2,1,9,6,3,2,9,7,3,2,1,9","0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0","4358473,4358533,4358596,4360721,4360735,4360888,4360931,4361022,4361058,4361194,4816581,5416966,5416966,5416966,5417313,6021649,6022017,6022385,6626772,6626772,6626823,6626986,6627030,7232535,7232629,7232745,7232881,7232904,9045711,9045924,9046186,9046268,9648388,9648528,9648579,9648646,9648757,10254893,10255099,10255158,10255184,10255297,10860032,10860076,10860326,10860405,11998675,11998727,11998757,11998818"
3,131,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,17,18,19,20,21,22,23,24,25,26,27,28,29,30,32,33,34,35,36,37,38,39,40,41,42,43,44,55,45,46,47,48,49,50,51","0,1,2,3,4,5,6,7,8,0,0,0,0,0,0,0,1,1,1,9,0,2,0,9,1,2,3,3,2,9,3,2,1,9,5,3,2,1,9,6,3,2,1,9,7,3,2,1,9,8","0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1","4403048,4403199,4403281,4403296,4403340,4403427,4403519,4403605,4403626,4809097,5413452,5413452,5413452,5413481,6018181,6018402,6018456,6617504,6617605,6617634,6617712,6617818,7228056,7228120,7228269,7228300,7228312,9042248,9042361,9042554,10011778,10011864,10011908,10011964,10012000,10251915,10252077,10252234,10252556,10252567,11290217,11290293,11290412,11290508,11290549,11753867,11754012,11754038,11754118,11754153"
3,119,"0,52,1,2,3,4,5,7,6,8,9,10,11,12,13,15,53,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,54,33,34,35,36,37,38,39,40,41,42,43,44,55,45,46,47,48,49,50,51","0,9,1,2,3,4,5,7,6,8,0,0,0,0,0,0,9,0,1,1,1,9,0,2,0,9,1,2,3,3,2,1,9,4,3,2,1,9,5,3,2,1,9,6,3,2,1,9,7,3,2,1,9,8","1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1","4393705,4393969,4394045,4394193,4394291,4394410,4394639,4395009,4395018,4395176,4816643,5418478,5418478,5418478,5418545,6023683,6024198,6024278,6024349,6624793,6624793,6624918,6625146,6625213,7229732,7229761,7229828,7229875,7229923,9043389,9043440,9043523,9043672,9043853,9669440,9669641,9669759,9669783,9669823,10252990,10253059,10253091,10253127,10253217,10858932,10858949,10858994,10859059,10859081,11463416,11463462,11463476,11463490,11463540"
3,14,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27,28,29,30,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,9,0,0,1,1,1,9,0,2,0,9,1,2,3,3,2,9,3,2,1,9,5,3,2,1,9,6,3,2,9,7,3,2,1,9,8","1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1","4123013,4123169,4123215,4123390,4123399,4123464,4123516,4123610,4123690,4123744,5071428,5427873,5427873,5427873,5427943,5428038,6028531,6028663,6028738,6637003,6637003,6637036,6637199,6637271,7237994,7238066,7238106,7238221,7238269,9052329,9052433,9052563,9643665,9643825,9643871,9643941,9643996,10709389,10709468,10709541,10709577,10709667,11279495,11279556,11280221,11280270,11811008,11811168,11811238,11811348,11811420"
3,102,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,18,16,17,21,22,23,19,20,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,40,39,41,42,43,44,45,46,47,48,49,50,51","0,1,2,3,4,5,6,7,8,0,0,0,0,0,0,1,9,0,9,0,2,1,1,0,9,1,2,3,3,2,1,9,3,2,1,9,5,3,1,2,9,6,3,2,9,7,3,2,1,9,8","1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1","4373771,4374084,4387759,4387795,4388057,4388106,4388156,4388271,4388293,4816687,5418291,5418291,5418291,5418335,6019797,6020069,6020083,6020098,6626883,6627027,6627178,6627502,6627536,7230038,7230285,7230459,7230654,7230687,9046582,9046672,9046943,9046950,9556826,9556847,9556859,9556865,9556875,10254462,10254509,10254559,10254663,10254790,10857947,10858026,10858285,10858348,11712463,11712494,11712510,11712533,11712558"
3,169,"0,52,1,2,3,4,5,6,7,8,10,11,12,13,15,17,53,18,19,20,21,22,23,29,30,31,32,54,33,34,35,36,37,38,39,40,41,42,43,44,55,45,46,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,0,9,1,1,1,9,0,2,3,2,1,9,4,3,2,1,9,5,3,2,1,9,6,3,2,1,9,7,3,2,1,9,8","1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1","4558361,4558379,4558403,4558422,4558433,4558473,4558494,4558513,4558525,4558556,5387375,5387375,5387375,5387448,5991295,5991371,5991419,5991452,7051127,7051127,7051129,7051131,7051134,9021105,9021133,9021176,9021196,9021348,10009805,10009825,10009847,10009871,10009894,10694923,10694949,10694969,10695018,10695041,11231943,11232013,11232050,11232073,11232088,11471049,11471066,11471083,11471101,11471124"
3,138,"1,2,52,0,3,4,5,7,6,8,9,12,13,14,10,11,15,16,17,18,19,20,21,23,22,25,26,28,27,24,29,32,54,30,35,36,37,33,34,43,46,55,45,44,47,48,49,51,50","1,2,9,0,3,4,5,7,6,8,0,0,0,9,0,0,0,9,0,1,1,1,9,2,0,9,1,3,2,0,3,9,4,2,1,9,5,3,2,3,7,1,9,2,3,2,1,8,9","1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0","4418869,4422000,4422064,4422104,4422137,4422153,4422175,4422194,4422201,4422242,4809597,5408701,5408732,5408769,5408866,5408866,6017446,6017492,6017529,6017602,6623286,6623286,6623337,6623401,6623644,7700974,7701005,7701160,7701259,7701409,9495155,9495197,9495232,9495275,10123932,10123947,10123959,10123998,10124165,11153955,11154076,11154210,11154285,11154367,11845631,11845693,11845702,11845738,11845845"
3,68,"0,52,1,2,3,4,5,6,7,8,9,11,12,13,10,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,32,54,33,34,35,36,37,38,39,40,41,42,43,44,55,45,46,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,0,9,0,1,1,1,9,0,2,0,9,1,2,3,3,2,9,4,3,2,1,9,5,3,2,1,9,6,3,2,1,9,7,3,2,1,9,8","1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1","4289385,4289487,4289543,4289642,4289672,4289752,4289793,4289821,4289856,4289924,4794749,5398934,5398934,5398993,5399091,6002657,6002723,6002804,6002855,6606520,6606520,6606566,6606788,6606828,7210624,7210650,7210724,7210813,7210838,9387463,9387582,9387668,9387722,9631294,9631323,9631347,9631370,9631386,10741543,10741596,10741621,10741644,10741676,10842557,10842603,10842640,10842689,10842713,11485040,11485073,11485090,11485108,11485166"
3,108,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,17,18,19,20,22,21,23,25,26,27,28,24,30,32,29,54,38,39,40,41,42,43,44,45,46,48,49,50,47","0,1,2,3,4,5,6,7,8,0,0,0,0,0,0,0,1,1,1,0,9,2,9,1,2,3,0,2,9,3,4,3,2,1,9,6,3,2,9,7,2,1,9,3","0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0","4381361,4381503,4381655,4381691,4381743,4381808,4382073,4382127,4382607,4816175,5418046,5418046,5418046,5418092,6024097,6024147,6024230,6627578,6627578,6627851,6627967,6627993,7230444,7230468,7230550,7230601,7230743,9044152,9044353,9044541,9044595,10254174,10254211,10254267,10254324,10254363,10858365,10858406,10858448,10858470,11456859,11456897,11456937,11457094"
3,63,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,15,17,18,19,20,21,22,23,24,25,26,27,28,29,30,32,54,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,0,0,1,1,1,9,0,2,0,9,1,2,3,3,2,9,4,3,2,1,9,5,3,2,1,9,6,3,2,9,7,3,2,1,9","1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0","4270148,4270211,4270253,4270265,4270295,4270321,4270346,4270365,4270388,4270404,4823311,5416112,5416112,5416112,5416170,6021511,6021525,6021538,6624414,6624414,6624422,6624429,6624438,7229953,7229969,7229982,7230005,7230016,9044095,9044306,9044374,9044428,9282921,9282931,9282943,9282948,9282956,10254211,10254215,10254218,10254222,10254225,11304930,11304935,11304949,11304952,11467000,11467006,11467012,11467016"
3,125,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25,26,24,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,9,0,9,0,1,1,1,9,0,2,9,1,0,2,3,3,2,1,9,3,2,1,9,5,3,2,1,9,6","1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1","4397421,4397608,4397699,4397741,4397779,4397822,4397855,4397909,4397990,4398017,4881281,5481621,5481621,5481621,5481661,5481748,6088319,6088456,6088681,6088891,6693955,6693955,6694019,6694320,6694616,7295623,7295815,7295865,7296061,7296167,9109076,9109305,9109423,9109470,9902569,9902630,9902642,9902655,9902674,10322495,10322693,10322716,10322756,10322791"
3,126,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,32,31,54,33,34,35,36,37,38,39,40,41,42,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,0,9,0,1,1,1,9,0,2,0,9,1,2,3,3,2,9,1,4,3,2,1,9,5,3,2,1,9,6,3,2,1,9,8","1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1","4398438,4398645,4398668,4398778,4398811,4398935,4398974,4399025,4399062,4399113,4881079,5483104,5483104,5483104,5483176,6087235,6087323,6087360,6087455,6690851,6690851,6690953,6691011,6691044,7299115,7299196,7299201,7299208,7299213,9109106,9109189,9109349,9109407,9109538,9704415,9704430,9704473,9704502,9704542,10517994,10518023,10518051,10518069,10518094,11478944,11478976,11478997,11479015,11479036"
3,72,"0,52,1,2,3,4,5,6,7,8,9,10,12,11,13,15,17,18,19,20,21,22,23,26,27,28,25,24,30,32,29,33,34,35,36,37,38,40,41,42,39,43,44,46,45,48,49,47,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,0,0,1,1,1,9,0,2,1,2,3,9,0,2,9,3,3,2,1,9,5,3,1,9,6,2,3,2,7,9,2,1,3,9,8","0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1","4309938,4310069,4310114,4310753,4310767,4310930,4310993,4311152,4311220,4311317,4800282,5391886,5391886,5392317,5392393,5996440,5996582,5996742,6601186,6601612,6601727,6601839,6601881,7203870,7204020,7204122,7204334,7204529,9020679,9020880,9021074,9623821,9623899,9623940,9623988,9624040,10230457,10230549,10230592,10230708,10230848,10834900,10834924,10835098,10835355,11439457,11439485,11439640,11439856,11439974"
4,92,"0,1,3,4,5,6,2,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,33,34,35,36,37,38,39,40,41,42,43,44,55,45,46,47,48,49,50,51","0,1,3,4,5,6,2,7,8,0,0,0,0,9,0,9,0,1,1,1,9,0,2,0,9,1,2,3,3,2,1,9,5,3,2,1,9,6,3,2,1,9,7,3,2,1,9,8","1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1","4368163,4368747,4369640,4369790,4369918,4370265,4370424,4370466,4370642,5792822,5792822,5792822,5792898,5793081,6458891,6459082,6459209,6459587,7074573,7074573,7074783,7075000,7075132,7524474,7524532,7524633,7524804,7524893,9728370,9728698,9728738,9728782,9728864,10592213,10592287,10592542,10592602,10592693,11116883,11117160,11117582,11117752,11117782,11580048,11580193,11580316,11580485,11580550"
